3.25731	10.1697
2.96986	10.4453
3.32175	9.6662
2.48326	10.0377
2.75449	10.0228
2.86296	10.4106
3.05531	10.0985
2.61159	10.2930
3.15011	9.4356
2.91657	10.2210
2.81558	9.6532
2.88874	9.4773
3.07645	9.8826
2.79214	10.3834
2.51542	10.4544
2.90109	9.7629
2.91651	10.0662
2.58808	10.3533
2.55501	10.1370
2.47929	10.8894
2.44391	10.3569
2.93874	10.3382
2.94924	10.6559
2.79892	9.9790
3.06595	10.2935
2.55933	10.6630
2.59907	10.1600
2.93886	10.6676
2.78033	9.7327
3.03544	10.1591
2.40358	10.5985
2.52320	10.2674
2.93068	9.7151
2.85804	10.1545
2.84502	10.5569
3.10059	10.2729
2.77062	10.2667
2.94122	10.7783
2.92229	10.0905
3.12912	9.9975
2.93227	10.6035
3.23018	10.6637
2.91046	10.4900
2.57922	10.0902
2.89972	10.2353
2.72752	10.3609
3.11213	10.3807
3.03692	9.6282
3.09671	9.0375
2.92725	9.5334
2.67582	10.8545
2.34305	10.0897
3.05142	9.7600
3.32197	9.8629
2.93627	10.0146
2.82697	9.3219
3.18566	9.3018
2.67439	9.8927
3.04546	10.0699
3.15932	9.3217
2.77828	10.1933
2.93172	9.9052
3.06622	9.7133
3.26532	9.4932
2.98748	9.8014
2.74727	10.1223
2.98522	10.1177
2.94486	9.6119
3.30650	9.9034
3.24801	9.7905
3.35659	9.7782
2.82054	10.1514
3.12204	8.8945
3.07821	9.7184
2.98501	9.6134
3.24617	9.6137
3.06382	9.9879
3.55704	9.8124
3.01649	10.1369
3.30757	10.0137
3.17291	9.8180
2.92728	10.0554
3.06262	9.8204
3.16682	10.3191
2.91744	9.9934
2.83560	11.3053
3.03308	11.1766
2.91039	10.8049
2.83601	10.3788
3.21510	11.5001
2.86924	11.3043
3.23340	12.0404
3.28022	11.2706
3.17817	11.3721
3.04778	11.9370
3.03889	11.2963
3.10669	12.1551
3.26352	11.3532
3.04674	11.8459
2.72266	11.3074
4.07102	12.3365
3.72255	12.4566
4.02469	11.5324
3.32410	11.1014
1.39557	11.5599
1.48517	11.1446
2.50127	11.1874
3.73203	11.5646
5.50555	12.0926
2.42141	11.4650
2.70793	10.7976
3.30709	11.3289
3.74648	11.2340
2.93849	11.0460
4.05533	11.7270
3.94983	11.4499
2.33695	10.9019
4.21394	11.4607
4.33116	10.8282
4.43643	11.7485
4.31674	12.9077
4.73519	11.3924
4.34103	11.2557
4.67318	11.8591
4.88662	11.8522
4.22135	11.2781
4.37560	11.3511
3.85274	10.5112
4.33453	12.0384
3.90349	12.1401
3.99021	11.2357
4.67043	11.2261
3.94750	10.9080
3.47071	11.1102
2.29679	10.4319
3.32107	11.1943
3.48645	11.5703
2.69299	10.6048
3.63734	11.0630
4.02432	11.6657
2.22266	10.9995
1.95196	11.1170
3.31072	11.6248
5.36811	11.7901
4.96960	12.2011
3.15478	10.6389
2.61832	10.6307
2.57032	10.2416
2.35300	10.0765
2.86224	10.5566
3.10361	10.9719
2.46656	11.0770
3.14839	10.8489
3.58187	11.3829
2.50752	10.9120
2.45192	10.4114
2.58920	11.7049
2.44792	10.9015
1.16692	10.2186
1.40004	10.2276
1.39544	10.4199
1.06515	9.6737
1.35654	9.8620
1.14752	10.4833
1.35673	10.2598
2.94568	11.0737
3.15851	11.4603
2.97861	10.5987
2.93377	10.7930
2.31833	10.8074
3.53062	10.7106
2.81434	10.2011
1.47791	11.3240
1.24833	10.1235
1.44215	11.1180
1.78850	10.3605
2.17357	11.1943
1.49782	11.5019
1.49450	10.4042
2.07483	11.2383
1.39610	10.7496
3.60129	12.1097
3.01566	12.1584
2.67277	10.9290
1.96026	10.3901
1.65123	10.8082
1.90832	10.9020
2.35710	10.5174
2.27589	12.0209
2.31314	11.2939
1.15397	11.0610
1.55511	10.4988
2.36458	10.2863
2.94199	11.6431
2.41453	11.3076
2.23891	11.5258
2.47247	11.1914
3.03432	10.7963
3.32426	11.4410
2.09214	10.8842
2.27553	10.2215
2.30335	10.8558
4.99556	11.4183
3.92799	11.1305
4.49200	11.7662
5.28114	12.0974
5.22198	11.0433
5.02275	11.7977
5.65140	12.6464
5.19319	11.8644
5.95100	12.7900
4.12528	11.5591
4.36706	10.9743
4.14932	11.8298
3.14778	10.3526
2.35821	11.1501
1.41953	11.0096
2.23964	11.2399
3.57558	11.2865
2.88209	11.6975
3.33777	11.3101
2.92824	11.3579
2.82557	11.7458
1.87905	10.6142
2.42164	10.0973
2.14859	10.8416
3.10282	10.6024
2.62336	10.4875
3.41417	10.8989
4.33985	11.6203
4.05222	10.8114
2.98288	10.9675
2.86125	10.9864
2.47988	10.2008
2.66397	10.3901
2.88346	10.1603
4.49718	11.1819
3.31016	10.7130
3.39392	11.1555
3.48460	11.2324
3.60186	12.0565
2.27150	10.8980
2.12399	10.3553
1.87034	11.1028
0.78034	10.3726
1.78946	10.9367
2.14298	10.5455
0.81775	10.7420
0.93495	10.7853
1.43377	10.6012
1.24672	10.7395
1.55624	10.6590
0.72544	10.9406
2.09208	10.6655
1.86257	11.3339
1.03222	10.5889
1.37200	10.8270
1.92840	10.7067
2.13265	10.2846
1.15337	10.9726
1.19067	10.8689
1.23617	10.1920
2.00139	10.8454
1.25216	9.9790
2.19756	11.1673
1.19264	10.2633
1.59040	10.5960
2.33637	10.7559
1.81511	10.1283
1.52702	10.5496
0.76901	10.6182
1.00218	10.6812
0.75091	10.6354
1.20840	10.4571
0.95173	10.5227
1.46576	10.7704
1.51815	11.0841
0.89178	10.8919
0.95641	10.9847
1.01777	10.2120
0.70102	10.5565
0.64158	10.3196
1.74785	11.1455
0.92915	10.3331
2.07858	10.5822
0.51744	10.5503
0.46034	10.0424
1.72781	10.8179
1.15079	9.8188
1.19499	11.0458
0.96159	11.1149
1.76163	10.4831
2.17680	10.6086
1.27712	10.7391
1.03305	10.4476
0.78521	10.7692
0.68698	9.8498
1.21384	11.0095
0.83976	10.8436
1.21913	10.8460
0.86035	10.0496
0.57759	10.9662
0.98954	10.9034
0.70907	10.2332
1.10267	10.9313
0.87965	10.5836
1.10161	10.1989
1.55282	10.2597
0.60913	9.9912
0.54387	9.7700
0.67703	10.3465
0.88746	10.4598
0.89329	10.1412
0.58398	10.2464
0.94156	10.8639
1.32048	11.3361
0.99587	10.0737
2.24694	10.5018
1.33327	10.0209
0.98915	10.3879
1.51232	10.7184
1.18875	10.6094
1.23274	10.8127
0.97854	11.2590
0.93592	11.0062
1.18234	10.6136
0.57356	10.5073
1.84654	11.3507
1.56535	10.5893
1.02109	10.9831
0.57193	10.4622
0.96789	10.8831
0.66360	10.3914
2.56020	11.0839
2.38490	11.0499
1.73550	11.5867
2.09876	11.0767
0.68360	10.6767
1.31500	10.3182
0.87365	10.8199
1.54522	9.9869
1.60609	10.2016
1.00304	10.9868
1.66269	11.0301
1.98357	10.4519
1.38213	10.5688
0.68988	9.6230
1.46099	11.4893
1.05575	10.3345
1.31151	10.3041
2.09467	10.0567
0.60005	10.0896
1.20243	9.6532
1.56932	10.6021
1.66560	10.8484
1.74110	10.3661
2.16471	11.0767
1.11437	10.2344
2.09462	10.1734
1.68757	10.6395
2.07770	11.0197
0.73673	9.9242
2.75141	10.9357
0.97169	11.0843
0.74737	10.2841
0.72332	10.8515
0.77534	10.3828
1.37104	10.2826
1.57308	10.3805
0.70780	10.3064
1.34679	10.1478
1.51930	10.7470
0.63913	10.6583
1.13920	10.6730
0.75828	10.0126
1.52704	10.0056
2.25807	10.0619
0.80158	10.2840
0.88302	10.0960
1.16438	10.0786
1.21650	10.4990
1.07115	10.0697
0.74045	10.2406
0.64105	9.8739
0.75369	10.2837
1.48009	10.6985
0.74141	10.3313
0.89339	9.6889
1.12994	10.3924
0.70078	10.0372
0.87607	9.5893
0.86472	10.0742
1.46817	11.0789
0.82955	10.8601
0.83608	10.7134
1.78636	10.3414
1.70084	10.8892
1.49524	10.0295
0.99969	10.3872
0.61460	10.2948
0.74658	11.1281
1.49976	10.1859
1.90402	10.1201
1.92529	10.3599
0.77784	10.5395
0.74867	10.2356
0.79963	10.5758
2.27047	11.4829
2.11324	10.6546
2.04007	10.2303
1.44449	10.9372
1.06411	10.0657
1.32953	10.7515
1.85124	10.5351
0.76355	10.2915
1.57847	10.6573
1.16294	10.3865
0.93922	10.4717
1.24787	10.5999
0.65440	10.0610
0.87445	10.7312
1.56380	10.4692
1.04932	10.8173
1.57700	11.0453
1.19655	10.2856
2.00093	11.5189
2.46176	11.1190
2.43539	11.0183
1.84337	10.9388
1.35818	9.6426
1.23765	10.2696
0.80053	9.8416
0.84179	10.4715
1.33442	10.5742
2.12007	10.4026
0.80038	10.0200
1.70786	10.6915
1.88430	11.7015
1.17801	11.0782
1.18953	10.7622
1.56657	11.4473
0.66395	10.5870
1.55529	10.5101
1.20058	11.0572
1.61904	10.7350
1.29805	10.1630
0.70237	9.8481
0.63830	9.7124
2.30068	10.5885
1.59382	10.6385
0.94055	10.4687
1.95050	10.4389
0.77298	9.8641
2.45235	10.9557
1.45400	10.8668
0.87031	9.8636
1.26627	11.1723
1.59195	10.5301
1.54514	10.8376
2.11057	10.6314
0.90554	9.8604
1.06910	10.2002
0.79779	10.1857
0.97370	10.5011
0.87910	10.8624
0.48844	10.0783
0.61446	10.3082
1.28325	10.7742
1.72622	11.0637
1.31039	10.5858
0.83580	10.7778
0.62056	10.2475
0.78006	10.5717
0.89631	10.3457
0.70497	10.8673
0.67676	9.9708
0.99626	11.3251
1.49320	11.1371
0.78337	10.1107
0.87938	10.4668
1.28773	9.9240
0.95212	10.5915
0.94191	10.0962
3.31111	11.3771
3.92640	11.4027
3.37590	11.7679
3.66687	10.8435
4.17753	11.0402
3.45943	11.0096
2.71563	12.0995
3.19463	10.9504
4.14937	11.4603
2.99511	11.8183
2.00809	10.6755
1.97155	11.3840
1.37599	10.5644
1.83252	10.0698
1.90245	10.2755
1.32958	10.5427
2.05084	10.3410
2.46235	10.8556
2.49651	10.8258
2.50908	11.1530
2.92295	11.0554
2.65101	11.1242
2.89101	11.7530
3.70011	10.8960
3.20883	11.7972
2.96237	12.0064
3.40042	11.4596
2.84331	11.2932
1.49060	10.9139
2.36667	11.1873
1.05477	11.2399
0.93655	10.5307
0.85326	10.6755
1.16784	10.4072
1.49935	11.9535
1.77614	10.9403
1.90877	11.3600
3.41799	11.1581
3.92964	10.8428
4.09066	11.1582
3.75133	11.0770
3.48550	11.0995
4.37710	11.1254
3.30024	11.4001
3.45657	11.2299
3.65574	11.5378
2.30503	11.3088
3.59957	11.5039
2.57080	11.4338
4.55074	12.4491
3.38698	11.2213
3.77595	12.7341
3.18852	11.7087
4.37542	11.7601
5.08471	11.7931
3.75671	12.2775
2.87024	11.0415
2.46085	10.8902
2.53849	10.7216
3.14772	11.2348
3.68005	12.0508
3.63487	11.7827
3.45191	11.7549
3.11386	10.9607
2.45674	11.7744
2.73508	12.1650
1.60796	11.6968
1.28440	10.6433
1.31366	11.0230
1.73318	10.6799
1.31816	10.6425
1.46395	10.7072
2.07149	10.7786
2.54017	10.9835
3.66883	10.6441
2.71535	11.0171
2.56187	11.4865
1.89932	10.6503
2.02296	10.2764
1.93785	11.0202
1.97094	10.7118
1.75656	11.3539
2.21755	11.3799
2.20691	10.9933
2.86641	11.1286
3.17655	10.6834
3.13798	11.4343
2.26284	10.9834
2.74530	10.1563
3.75854	11.2446
3.47869	12.2602
3.47943	11.3117
3.88122	11.5961
2.99870	10.3610
3.80321	10.8123
3.31544	11.8510
3.88018	13.2194
3.75204	11.5355
4.09825	11.0071
3.43032	11.4881
5.48758	11.3706
5.61037	11.3818
5.06866	11.5813
5.61031	11.6825
5.55915	11.8316
5.35323	11.3018
5.36863	11.1254
4.61798	11.8135
5.24055	11.0818
5.24715	11.0804
4.72412	11.7843
4.69591	11.3598
4.90358	11.9056
4.94247	11.4587
4.05861	11.8637
6.91532	13.3835
8.82393	13.2340
6.04667	12.9622
7.08523	14.1793
6.95695	14.0084
6.04945	13.0434
4.34184	12.3731
4.25578	12.3168
4.86928	13.0574
5.59923	11.6500
4.84204	11.1930
4.57690	11.6503
5.14602	11.5027
5.06782	11.7936
5.10624	11.4522
4.47871	12.6065
5.06283	11.6712
4.68931	11.1636
4.80670	11.7116
5.16119	10.5993
4.76937	11.3864
3.24286	11.9492
3.53297	11.3164
3.18317	11.6353
3.81785	10.7511
3.61797	11.4834
3.27811	11.3005
3.37377	11.1690
3.47626	10.4290
3.45490	11.0669
3.93297	10.3675
3.71640	11.2663
3.45193	11.1486
3.92627	11.7621
3.79157	11.0517
3.36526	11.4313
4.42024	10.7567
3.83048	11.5786
4.17216	10.6182
4.20883	12.2403
3.07044	10.8353
3.78986	10.5901
4.18287	11.1391
4.12504	9.9575
4.49857	9.9677
4.36016	11.0235
4.74384	11.3410
3.88061	10.8140
4.73416	10.5343
4.39396	11.0836
3.90492	10.8082
3.73656	10.2548
3.93448	11.0462
3.80731	10.1494
3.73797	10.1082
4.82752	12.2598
4.78239	11.8676
4.27347	10.4669
4.10821	11.1203
4.29147	11.8001
3.97128	11.5044
3.96950	11.5439
4.35116	12.0304
5.25879	11.8411
4.52644	12.2334
4.28888	11.4212
4.77666	11.9200
5.06186	12.5258
5.03954	10.9591
5.35247	11.2750
5.09105	11.1167
4.89084	11.7721
4.59119	10.5584
1.69714	10.5968
1.62032	10.9061
1.94928	12.3696
2.07888	11.5963
2.25122	11.3948
1.98243	10.5402
2.80933	10.6468
3.36173	12.1120
2.13213	11.0302
1.70917	10.0546
2.23921	10.2838
1.49704	10.2518
0.96439	11.0556
1.12864	10.9345
1.37879	9.6397
1.21312	9.8727
1.05346	9.9241
1.16256	9.8928
1.23726	10.1441
1.29164	10.2502
1.32175	10.0805
2.42110	10.2943
1.78408	9.9913
1.27164	10.7172
1.30258	9.9516
1.03758	10.1000
1.21457	9.9276
1.37439	10.0922
1.44441	10.3110
1.42259	9.7726
1.48295	10.3594
1.91260	10.5541
1.85170	10.0793
1.78396	9.9190
1.76388	10.6005
1.71203	10.1525
1.63639	10.4820
1.74346	10.0016
1.85663	10.0579
1.34299	10.3086
1.71312	10.5227
1.62112	10.0546
2.38210	11.6150
0.92614	9.9356
2.24316	10.9611
1.49721	11.1642
1.63608	10.4816
0.93914	9.8608
1.42409	9.8680
1.39447	10.0685
1.11557	10.1108
1.23335	9.9171
2.24898	10.2176
1.15995	10.1790
1.56638	10.0134
1.96703	11.0997
2.37653	10.5596
2.32219	10.8716
3.16306	11.1756
5.65775	11.4009
4.87431	11.1996
4.61120	11.0440
4.82431	10.7486
4.73984	11.9591
4.14572	11.7248
3.07584	11.4751
2.00151	11.9285
2.88306	12.3233
2.54613	10.4086
2.61671	10.4030
2.69077	11.3617
2.48081	11.0242
2.34394	11.5852
1.91108	10.9985
1.95092	10.9808
1.85023	11.3330
2.99308	10.7498
3.14173	10.3886
3.42645	10.2544
3.75939	10.9801
2.98982	10.4587
3.48097	10.8857
3.50481	10.9589
2.84259	10.4954
2.98049	10.8266
3.14047	10.5942
2.85738	10.7623
3.32045	10.5116
3.86701	10.3527
3.91356	10.7890
3.37783	10.6451
3.21423	10.5649
3.22259	10.4946
2.87713	10.6107
3.41003	10.6635
2.27050	10.1959
2.54686	10.4323
2.72010	10.6538
2.55941	10.5686
2.42793	11.1258
2.26010	10.7547
2.22430	10.3025
2.19995	10.8714
2.57066	10.8337
2.26550	10.8422
2.63108	11.1491
3.52889	11.4075
4.05979	11.4889
4.21247	11.7818
4.53436	11.5382
3.79123	12.0372
3.53064	11.1981
3.49880	10.8159
3.15142	10.3807
3.10946	11.1585
3.54980	11.8066
3.72821	10.6489
3.83422	11.1591
4.23119	10.5074
3.53889	10.6709
2.37722	12.3814
2.74083	11.1043
1.48635	11.3733
1.81352	10.1943
2.80034	10.4549
2.21966	10.3327
2.04746	10.7137
2.48274	11.1513
2.87156	11.0067
2.06054	11.0666
2.02638	10.1895
1.50009	9.8800
1.78290	10.3049
1.39967	10.2093
1.41392	10.2045
0.90029	10.3041
0.89479	9.9143
1.29010	10.5917
1.18397	10.2883
1.06013	10.1345
1.31637	10.5192
1.33070	10.7521
1.22304	10.9803
1.38513	10.7509
0.93471	10.5110
1.00360	11.0192
1.35214	9.6368
2.45799	10.8449
1.83759	11.1010
3.31581	11.1099
3.09660	11.3336
2.05710	10.9707
3.46421	11.7666
2.30763	10.7227
2.58581	11.6572
2.03055	11.8029
1.97856	11.0941
1.20790	11.0944
2.24208	9.8160
1.78635	11.0810
1.50591	9.8735
1.28514	10.0909
1.63016	10.0479
2.18171	10.9299
0.75316	10.5563
1.79274	10.4242
2.05376	11.2892
2.21124	10.8517
2.23484	11.0966
1.96507	11.1614
2.95957	10.9654
1.95397	10.6333
1.91151	10.3946
1.24725	11.0565
1.82855	10.5166
2.16026	11.7507
1.87782	10.4224
2.16140	10.2874
2.30490	10.9524
2.11917	10.5443
1.79193	10.3741
2.07732	10.6816
1.69861	10.4703
1.78536	11.5325
1.84886	10.5503
1.97502	11.4640
3.12373	11.1373
2.97168	11.2358
1.91096	12.0148
2.28588	10.9929
3.50734	11.2234
2.81162	10.8632
3.50056	10.9430
3.16608	11.1083
3.09356	10.7643
3.06137	10.3576
3.57756	9.9559
2.92352	10.5465
3.42608	10.5015
2.81592	10.6197
3.61223	11.0520
4.07864	11.0154
3.34080	11.1497
3.31769	11.3376
3.93670	12.2885
3.29487	10.8194
3.34040	11.1086
3.44303	10.8629
3.43471	10.6214
3.61110	10.8629
3.46344	10.4993
3.38400	11.1203
3.40699	10.9714
3.45060	10.8151
3.37966	10.7425
3.19608	10.6979
3.42185	10.6135
3.58042	10.6708
3.99707	12.4935
3.46218	12.0553
3.16318	10.6299
3.54471	10.3777
3.51200	10.7918
3.32695	10.6967
3.49467	10.9503
3.67099	10.8993
3.39656	10.8161
3.16424	10.3124
3.46700	10.5180
3.62764	10.8237
3.57776	10.3953
3.75960	10.6663
3.44580	11.4267
3.54504	10.5342
3.59206	11.1992
3.37587	11.1211
3.49075	10.9715
3.55866	10.9873
3.36113	10.6573
3.65611	10.6553
3.85515	10.8555
3.57830	11.5594
3.42378	10.7011
3.36474	11.1295
3.64599	10.2430
3.35971	10.5124
3.50048	10.5595
3.94118	10.5515
3.53264	11.0736
3.83265	11.3156
3.53163	10.6023
3.63641	10.7835
3.00041	10.8656
3.61950	10.8685
3.36859	10.2000
3.49231	10.4073
3.47433	10.5184
3.33386	10.1470
3.51008	10.5552
3.73944	10.8742
3.63791	10.5530
3.35893	10.1949
3.46759	10.2843
3.54262	10.8457
3.54915	10.5009
3.54839	10.7114
3.43297	10.6825
3.66744	10.4972
3.39985	10.5408
3.67116	10.9397
3.87617	11.4338
4.09622	10.5240
3.30590	10.9032
3.66355	10.9026
4.21361	11.2851
3.72475	10.7713
3.75106	10.8737
3.60458	11.6282
3.35090	11.3323
3.57854	10.6670
3.53963	10.8835
1.41120	9.8191
1.89514	9.7821
1.85307	9.7488
4.01474	11.8234
3.23829	11.0086
3.08030	10.2285
2.45356	10.7795
1.81836	10.2642
1.43437	9.5372
2.34799	10.8416
2.70164	10.5824
3.08319	11.3490
1.49090	10.1053
1.10276	10.4399
1.13760	9.9191
1.45756	10.4537
2.35644	11.2760
1.86972	10.7227
2.60564	10.5303
1.80354	12.1202
1.91815	10.8479
2.48987	11.3573
1.87733	10.4710
2.04477	10.9243
3.52043	10.5269
3.46918	10.8347
2.45107	11.4715
3.23736	10.9905
2.83909	11.0989
4.93181	12.2986
1.96178	11.0491
2.20596	10.0037
2.16891	11.4459
1.99289	11.8318
3.17740	11.5580
2.78863	12.4385
2.65084	11.1596
2.46915	10.5288
2.74685	11.4923
1.50611	10.8692
1.86741	11.8049
1.87389	11.2735
2.47110	11.1711
3.23386	11.0249
4.72075	11.8836
3.17247	12.4149
2.24856	10.4935
3.54397	11.9819
3.53803	11.2259
2.83006	11.1199
2.53616	11.7761
2.30555	11.1166
3.18980	11.0172
2.59236	10.9319
2.19557	11.5057
0.96682	10.1009
1.01923	10.0623
2.90388	10.7632
2.04836	11.1948
1.62474	10.9872
1.05332	10.4747
1.48436	10.4744
1.50613	11.0697
0.67582	10.2203
0.93820	10.3249
0.81456	10.1898
2.21288	10.8943
1.10174	10.4079
1.29675	10.0502
0.51375	10.4495
0.73106	10.5100
0.37489	9.8080
0.55626	10.2272
1.11480	10.2112
0.46207	10.1362
0.83187	10.1138
0.86280	10.3593
1.42781	10.6224
1.51778	10.2297
1.27142	10.4038
1.53645	10.3439
0.86543	10.6413
2.26468	9.7154
0.98215	10.6393
0.85983	10.4100
0.38482	10.5982
0.81366	10.7978
0.90239	10.7082
1.06733	11.1544
1.45747	11.1495
1.28918	10.4456
2.15691	9.7067
1.51200	9.6497
1.79370	10.3004
0.45334	9.7587
0.95453	10.4499
0.67613	9.8930
0.64542	10.6945
0.54336	10.6034
0.66807	10.6871
1.66759	10.9640
1.26883	10.3200
1.05965	10.1412
0.59868	9.7997
1.10372	9.4928
1.54722	10.2873
0.95440	9.8226
0.91460	9.8810
1.09486	10.0132
0.60640	10.5102
1.95205	10.8249
1.04187	10.8494
1.19897	10.7462
0.71580	11.0920
0.65470	10.7794
1.39890	10.5561
0.86115	9.8479
0.87284	10.8112
0.92791	10.1304
0.78920	10.5879
1.20564	9.8113
0.67726	10.5682
0.60180	10.0828
1.86810	11.4243
0.83427	10.6860
1.06365	10.6828
1.11067	11.0746
1.06484	10.1534
0.90118	10.3099
0.85304	11.0216
1.40137	11.3319
0.70081	10.6292
1.04802	10.4115
0.60566	10.3135
1.34476	10.8668
0.74703	9.8176
1.20851	10.2756
1.06069	9.7227
0.77366	9.7693
0.67416	10.5186
0.75106	10.1750
0.67574	10.0009
1.14034	10.2890
1.45584	10.7967
1.26397	10.7839
0.91858	10.5735
0.75713	9.9262
0.79196	10.3041
0.87046	9.7150
0.57272	10.3811
0.81094	9.9831
0.96588	10.3096
1.53356	11.1555
0.56267	10.3530
0.71053	10.4814
0.82316	10.9144
1.05117	10.2651
0.93433	10.5375
1.16291	10.9185
0.83834	10.0033
0.75456	11.2856
0.99009	10.3982
0.46177	9.8753
0.52552	10.1763
0.92361	10.3653
0.77913	10.6070
1.70652	10.9500
1.48029	10.4408
0.79998	10.3145
0.88123	9.7445
0.63243	10.1027
1.27886	10.3198
0.67626	10.1252
1.75581	10.8109
0.55010	10.1618
1.33866	10.1665
0.90686	10.0483
0.88658	10.2189
0.88124	10.5391
1.92463	11.1995
1.57945	10.9735
1.54186	10.7037
1.86925	10.6023
0.98323	10.9510
1.63494	11.5336
1.29220	10.0963
1.28224	10.8334
1.52819	10.1558
1.20744	11.2122
1.39018	10.8173
1.74668	11.2889
0.68187	10.3131
0.92808	10.4965
0.79500	10.4334
0.62904	10.4174
0.98423	10.7598
1.65983	10.7426
0.75474	10.7349
1.33619	10.7247
0.72924	10.6828
1.21971	10.0242
0.86632	10.4485
2.13930	10.3856
0.91215	10.8842
1.33634	11.5589
0.83057	10.7853
1.05600	10.1721
1.20238	11.1462
1.51094	10.5761
1.05332	10.9749
0.85243	10.1445
1.01365	10.6720
1.49951	10.7769
0.64873	9.9445
0.89932	10.7695
1.23337	9.9964
0.48621	10.2909
0.74348	10.8956
1.01295	10.4904
0.75658	10.5121
1.83874	10.3748
1.39337	10.6384
0.64811	9.8077
1.34489	10.9973
0.70835	9.8204
2.06938	10.5345
0.92818	10.5496
0.81941	9.9747
0.69767	10.7206
1.60615	10.7887
2.28403	10.5960
2.07963	10.6872
2.07179	10.1556
1.73667	10.4330
1.78826	10.2631
0.52136	9.8087
1.12950	9.9406
2.38332	10.7747
1.98671	10.4676
0.93366	10.0957
1.21109	10.5624
0.94678	10.7318
0.62431	9.9384
0.76160	10.5423
2.04561	10.8621
0.57959	9.9361
0.89779	10.8685
1.53331	10.4815
0.79132	10.8109
1.77590	10.9868
1.08408	10.9710
1.09260	10.3944
0.94312	10.3966
1.24172	11.2810
0.68600	10.0365
0.84798	10.7938
1.94875	10.9678
1.21211	9.8917
2.22576	10.1221
0.57331	10.7854
1.24763	10.7259
2.19853	11.2095
1.06091	10.5307
1.78889	10.0928
2.24330	10.0227
0.93133	11.0018
1.13066	10.4649
0.82373	9.7820
0.73263	9.8151
0.85284	9.9394
0.88006	9.9179
0.62986	10.2030
1.64116	11.0130
1.66133	10.2908
0.69494	10.6628
1.82839	10.4653
2.50010	10.8418
1.12116	11.0281
0.56675	10.0212
1.45983	10.5255
1.00458	10.3544
1.25814	10.1827
0.77279	9.6699
0.75977	10.1262
0.93417	10.4285
1.81388	10.1607
0.97336	10.4710
1.05653	10.0891
1.02928	10.3802
1.12237	10.7064
0.54068	10.0190
0.64484	10.3929
0.68805	9.8693
1.05897	10.7155
1.01364	10.3972
2.59564	10.8871
1.04916	10.5216
0.54022	9.4341
0.74968	10.4236
1.90245	11.4333
0.73570	10.1604
2.15439	10.8269
0.57073	10.4088
1.58038	10.7412
2.28459	10.7214
0.62790	10.2751
0.74513	10.5501
1.53829	10.6385
1.01641	11.3324
1.09185	10.5697
0.71368	10.1454
0.74421	10.8357
0.73875	10.8596
1.81947	10.7425
2.05682	10.4703
1.04677	10.8275
1.34549	9.9650
1.80706	9.6506
0.84752	11.3701
1.22240	10.4812
0.79893	10.7162
1.91795	10.3965
0.89376	10.8387
1.77366	10.0907
0.85858	10.5198
2.04999	10.1879
2.02437	10.8306
0.85932	11.2437
0.76712	10.5652
1.68738	10.0064
1.42845	11.4647
1.07776	10.7491
0.84971	10.2867
0.55726	10.0233
0.84533	10.8591
1.41421	10.3686
1.33092	9.6878
1.01660	10.5208
0.96558	10.2919
1.96786	10.8321
0.68279	9.9830
0.62668	10.2787
0.84778	10.3937
1.38809	9.9509
0.67685	10.3429
0.79816	10.3033
1.03304	9.9617
1.47027	10.3368
1.53155	10.4389
0.71332	10.1276
0.74453	10.0656
0.65954	10.9451
0.63269	10.5236
0.78996	9.6720
0.82871	10.0375
0.73532	10.1337
0.75216	10.3983
0.63493	10.1740
0.73092	10.3023
1.01772	10.4111
0.72342	10.1254
1.05951	10.6277
1.27935	9.5746
1.60403	10.9681
0.73865	10.3786
0.80707	10.2202
0.67024	10.1789
1.04601	10.2159
0.86077	10.2621
2.60928	10.2780
1.91657	9.9245
1.03593	10.1080
0.76854	9.8475
0.90983	10.3866
2.72690	10.5059
2.27529	10.3722
0.64510	10.0194
0.95034	11.3093
1.97046	9.9918
1.44533	10.7112
1.50463	10.7125
1.02156	10.3639
2.02776	11.0424
1.34901	10.5213
1.13664	11.1612
2.63005	11.8335
1.81476	10.8859
2.07875	10.7828
0.65791	10.1060
0.46479	10.1398
1.87946	10.6293
1.44421	10.6043
1.70242	10.8006
0.68755	10.3776
1.53815	10.3189
0.79354	10.5016
0.83389	10.3551
1.61825	10.3643
0.89981	11.1668
0.81896	11.2075
1.20944	10.4069
1.47022	10.5362
2.40828	10.8749
0.62853	10.6263
1.67747	10.8543
1.39001	11.4174
0.92180	10.8839
0.96538	9.9898
1.50672	10.6818
0.98792	10.7594
2.11028	10.5069
2.05108	10.2126
1.12255	10.1743
1.41382	11.0908
0.85156	10.7182
2.00831	10.2690
0.63574	10.0329
0.86094	10.5109
0.96559	10.4990
2.36619	10.1478
0.64952	10.1193
1.11173	10.4497
0.61450	10.8133
0.92902	10.3477
0.93435	10.6380
1.14545	10.6397
1.62899	10.3796
1.06545	11.0529
1.07248	10.3104
1.43984	10.7518
0.96411	10.5420
0.81572	10.6117
1.31123	10.3939
0.67262	10.6086
1.75610	11.0675
1.00887	10.9334
0.80952	9.8754
0.93869	10.4226
1.32330	10.8255
0.81579	10.9013
0.75867	10.1548
2.08458	10.2625
2.09979	10.0797
2.48009	10.4276
0.82049	10.4830
1.28746	10.3092
0.91167	10.7030
0.58967	10.4475
